id,Statement,Image,Web,Category,Date,Label
28521,Trinamool Congress will help form the next govt and Modi will be driven out of power: Mamata,https://static.theprint.in/wp-content/uploads/2019/04/Mamata-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
9197,"""UPSC Jihad"": Ex-bureaucrats move court over Û÷hate speechÛª",https://cmsimages.tribuneindia.com/gallary_content/2020/9/Desk/2020_9$smallthumbimg_817365930.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
10479,"Explosives, suicide vests found in IS suspectÛªs house",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_721549059.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
15370,Trouble at borders as migrants protest at being stopped from entering UP,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1653235901.JPG,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
10165,8 arrested with 504 gold bars at Delhi railway station,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_768919934.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
43427,Fake: Govt is not giving Rs 1.2 lakh to employees who have worked between 1990-2021 ,https://www.oneindia.com/img/250x90/2021/02/xfake-news23-1614151012.jpg.pagespeed.ic.VQC2z_uzMc.jpg,ONEINDIA,COVID-19,1900-01-01,Fake
35988,BJP has 16 dynast MLAs in Maharashtra ï¿½ highest among all parties,https://static.theprint.in/wp-content/uploads/2019/09/PM-Narendra-Modi-67-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
46923,"Bond Girl Ursula Andress's Photo Passed Off As Sonia Gandhi, Again", https://www.thestatesman.com/wp-content/uploads/2019/10/fire.jpg,AUGMENT,COVID-19,1900-01-01,Fake
18178,FawadÕs ownership of Pulwama yet another proof of Pak ministers backing terrorism: MEA,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_68363367.jpeg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
56049,"J&K Police Slams Madhu Kishwar, Calls Her Tweet On Burhan Wani...",https://www.thestatesman.com/wp-content/uploads/2019/10/Chidambaram-new.jpg,AUGMENT,POLITICS,1900-01-01,Fake
