id,Statement,Image,Web,Category,Date,Label
45240,"Fact Check: HereÕs the truth about Rs 5, Rs 350 note...", https://newsmobile.in/wp-content/uploads/2019/09/69146755_496623577833547_7395196899252240384_n-324x160.jpg,AUGMENT,COVID-19,1900-01-01,Fake
11715,Ladakh disengagement not yet complete: MEA,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_1172639943.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
2746,Barabanki emerges as COVID-19 hotspot in Uttar Pradesh after 95 cases reported,https://www.thestatesman.com/wp-content/uploads/2020/05/poverty.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
22940,"Man arrested in rape, murder of 6-yr-old girl in Rajasthan, confesses to crime",https://www.thestatesman.com/wp-content/uploads/2019/12/arrest.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
4575,Russia warns: India-China faceoff may be misused,"https://images.indianexpress.com/2020/10/India-China-1.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
32032,India Joins 25 Nations Where Gay Sex Is Legal After SC's Historic Judgment,https://bsmedia.business-standard.com/_media/bs/img/article/default/1180906/thumb-118090600787.jpg,BSMEDIA,TERROR,1900-01-01,TRUE
40536,Fact check: Telugu voted as having the second best script in world but not recently,https://newsmeter.in/wp-content/uploads/2020/06/telugu-300x220.jpg,NEWSMETER,MISLEADING,1900-01-01,Fake
6575,Internal conflict in Hooghly again as TMC stops midway from naming new district committee,https://www.thestatesman.com/wp-content/uploads/2020/06/mamata-1.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
32767,"Offer some pakoras to Nitish ji, PM ji when they come here next: Rahul Gandhi",https://www.thestatesman.com/wp-content/uploads/2020/10/rahul-bihar.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
14460,"All legalities done, Mallya can be Û÷extraditedÛª anytime",https://cmsimages.tribuneindia.com/gallary_content/2020/6/Desk/2020_6$smallthumbimg_1420141718.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
6754,Protest to demand resumption of local train service turns violent in Hooghly,https://www.thestatesman.com/wp-content/uploads/2020/10/pjimage-30.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
46417,"Fact Check: No, this video does not show RSS workers killing Dalit IAS officer", https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1667195219.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
27056,BJP expels Karnal leader Chander Parkash Kathuria for 6 years for immoral activities,https://static.theprint.in/wp-content/uploads/2020/05/kathuria-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
6710,Indian Navy Ð Sri Lanka Navy maritime exercise SLINEX-20 off Trincomalee starts tomorrow,https://www.thestatesman.com/wp-content/uploads/2020/10/QT-SLINEX-20.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
12917,"Partial pullback at Galwan, Hot Springs",https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_1177902078.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
48281,"Madrasa students enroute âterrorist trainingâ detained in Kolkata? Old video, false claim", https://www.thestatesman.com/wp-content/uploads/2020/05/Ajit-Jogi-1.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
47909,Text On PM Modi's Football Jersey Edited To Imply He Is A Fraudster, https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_1190399336.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
50783,Are There More Muslim Undertrials In Indian Jails?,https://static.theprint.in/wp-content/uploads/2018/08/319799122_1-10-e1584475329263-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
4521,HaryanaÕs first woman MP Chandrawati dies at 92,"https://images.indianexpress.com/2020/11/mp-4.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
13256,Top US senators slam ChinaÛªs Û÷unwarranted armedÛª aggression against India,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1590529505.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
21037,India reports first death of a doctor who tested positive for Coronavirus in Indore,https://www.thestatesman.com/wp-content/uploads/2020/04/doctor-new.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
743,"Rajasthan: Once employers, migrants now uncertain about going back, restarting businesses","https://images.indianexpress.com/2020/08/migrants-Dungarpur-lockdown-covid.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
4255,"Odisha: Two custodial deaths in a day, opposition creates ruckus in assembly, DGP orders inquiry","https://images.indianexpress.com/2020/11/dgp.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
12289,"Delhi police busts rave party, arrests 40 people amid coronavirus pandemic",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_322755413.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
42732,"Did Hitler say Hate me it is your wish, but dont...",https://newsmobile.in/wp-content/uploads/2019/12/Screenshot-489.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
40814,Fact Check: Viral video of rickshaw puller crying as his vehicle is seized is not from India,https://newsmeter.in/wp-content/uploads/2020/10/New-Project-1-4-300x220.jpg,NEWSMETER,VIOLENCE,1900-01-01,Fake
6381,China to build major hydropower project on Brahmaputra river: Report,https://www.thestatesman.com/wp-content/uploads/2020/11/brah.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
48295,"Viral: Unrelated, old video claimed to be last video of Kathua rape victim", https://newsmobile.in/wp-content/uploads/2021/01/fcf-1.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
1415,Sero survey: 97 pc Covid patients asymptomatic,https://www.thestatesman.com/wp-content/uploads/2020/08/COVID-6.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
20515,"ÔReforms will have transformative impact on health, education sectorsÕ: PM Modi",https://www.thestatesman.com/wp-content/uploads/2020/05/modi-7.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
55464,"No, this image does not show dead doctors and nurses in Italy !.Fact Check: PM Modi's image photoshopped along with starving woman from Africa",https://www.thestatesman.com/wp-content/uploads/2020/04/COVID-19.jpg,AUGMENT,COVID-19,1900-01-01,Fake
5207,Gujarat: Amit Jethva murder convict Shiva SolankiÕs son Ôdies by suicideÕ,"https://images.indianexpress.com/2020/10/pic-7-6.jpg?resize=450,250",INDIANEXPRESS,VIOLENCE,1900-01-01,TRUE
845,"GST set to meet, Sushil Modi says Centre morally bound to pay states","https://images.indianexpress.com/2020/02/sushil-kumar-modi-1200.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
913,"Madhya Pradesh minister tests positive for Covid, fifth in Chouhan Cabinet","https://images.indianexpress.com/2020/08/mohan-yadav12.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
